text,label
rt:صدای خانوادهخواهیم شد .,امنیتی
rt: ،زمانی شکل میگیره که منم زدن ها تمام بشه .متاسفانه ما هنوز در قشر به اصطلاح فرهیخته به شدت دچار این معضل هستیم .کسانی که به راحتی بدون شناخت شرایط حاکم بر جامعه ، مردم را مورد نقد غیر اصولی قرار میدن خودشان باعث دلسردی جامعه خواهند شد .فقط زدن هشتگ راهگشا نیست .,امنیتی
وال استریت جورنال : اژانس شواهد جدیدی از فعالیت های اعلام نشده هسته ای درپیدا کرده استای,امنیتی
فر شاهنشاهی ایران را میستاییم,امنیتی
با درود به استاددیکتاتور ستیز در شب هفتش23 مهر 99به شورای نگهبان فاشیزم مذهبی در خراسان,امنیتی
درگیرشدن مامورین با یک پیرمرد در!همراه باتوهین وله کردن شخصیت انسانیاین بود مقام انسانی وعده داده شده !تف بر شرف نداشته تان که مردم را به این روز کشاندید ...,امنیتی
rt: ایرانی نیستیم اگر سرزمینرا از دشمنانش باز پس نگیریم .پادشاه بزرگ,امنیتی
قرنطینه و انتخابات ریاست جمهوری امریکاای,امنیتی
دمت گرم برادر ، خوشحالم که پیش مامان بتول هستی ، جای بهنام را بجز تو کسی نمیتواند برایش پر کند .,امنیتی
rt:و در حال حاضر تنها یک سلاح در مقابل ج .ا در دست دارم و انهمو عدم شرکت در سیرک انتصابات,امنیتی
rt: 1400 سال در اسارت عسلام و در انتها ج ننگین عسلامی و ج ننگین عسلامی در انتهای کار خود .,امنیتی
خدا قوت به همگی تون و این رزم بی امان,امنیتی
یعنی تو ایران همه چی گل و بلبله فقط مشکل اینترنته چون داره گنده کاری مسیولانو رو میکنه,امنیتی
rt:مسوولان گرامی :یا خاص را می دهید یامی کنیمباحداقل ضریب 3 اجرا باید گردد,امنیتی
rt: پویا جان اسوده بخواب پدر ازاد شد,امنیتی
rt: جمعه 12 دیوحید افکاری 837 روز گذشت ..حبیب افکاری 748 روز گذشت ..,امنیتی
rt: روزهای پایانی این جلادان نزدیک استشجاعت هموطنان لر در مقابل یگان ویژه وفراری دادن انها,امنیتی
درود برشمارای همه ما سرنگونی رژیم اخوندیست,امنیتی
rt: اتحاد برای نوید یعنی ایندمت گرم اقای رجبی,امنیتی
rt:اعتراضیمشهدمال مقابلاینده درجمعی از کارکنان مشهدمال که حقوق های برج 8 و 9 و 10 و 11 را هنوز دریافت نکرده اند و همچنین عدم دریافت عیدی و پاداش و سنوات مقابل بانک اینده چهاراه گلریز تجمع برگزار کردندیکشنبه 10 اسفند 99,امنیتی
rt: درود بر کانونهای شورشی نیشابور .,امنیتی
rt:به تنهای لشکری بود در برابر ضحاکیان,امنیتی
rt: درمیان زباله ها ،دنبال ارزوها و کودکی اش,امنیتی
در گام اول عنقلاب گاییده شدیم ، در گام دوم عنقلاب انشالله زایمان میکنیم اونم دوقلو,امنیتی
درود بر کانونهای شورشی نیشابور .,امنیتی
هوای خانه چه دلگیر میشود گاهیاز این زمانه دلم سیر میشود گاهیمبر ز موی سپیدم گمان به عمر درازجوان ز حادهای پیر میشود گاهی,امنیتی
rt: عدد 1500 رو فراموش کنیدکشته های جاوید نام ابان خونین 2439 نفر بوده اند,امنیتی
علیه:1 _ فایل صوتی: سوریه و برادران میدان2 _ سخنان؛ واکسن نخریدن3 _با چین4 _با روسیه5 _ ممنوعیت ورودامریکایی و انگلیسی6 _7 _ کشته ها و دستگیرشدگان8 _,امنیتی
rt: کرج دست کردن غذا توسطبرایمادران شهیدانپور ،وفر برای کودکان کار ومحرمان غذا و بین انها توزیع کردند .,امنیتی
من زنم ،استتمام حقوقم را غصب کردید و میگویید از حق رای به مشتی پاسدار برخوردارم ؟از حق کاندیداتوری برای ریاست جمهوری محرومم کردیدحق وزارت ندارماز حق قضاوت محرومم کردیدحق مسافرت بدون اجازه رو به من نمی دید ،حق اواز خوندن ندارم,امنیتی
واقعا سخت نیست برای ج .ا گذراندن توی تحریم وقتی منبع مردمی وجود داره مالیات ، سرمایه مردم تو بورس ، موسسات مالی ، مخابرات و ارتباطات ، وهزاران هزار درامدهایی که از جیب منو شما در میاد پس واقعا چاره کار تحریم نیست فقط بایدبصورت میلیونی تشکیل بشه,امنیتی
اگر هدفدار دنبال تفرقه هستی مراقب قضاوت ایندگان باشاگر نه دلت واسه این ملک و ملت میسوزه دوست عزیز بذر نفرت و تفرقه نکار باید همه یک کلام باشیم حمایت از خوزستان اگر شده فقط یک,امنیتی
انتقامشو بعد از 28 خرداد از اوناییکه رای ندادن میگیرید جاکشا,امنیتی
rt: گزیده ای از دفاعیاتدر بیدادگاه نظامی شاهvia,امنیتی
rt:حالا پس ، الان دیگه خدارو شکر !و از الان دیگه ازوبگید ، تا نشون بدید جوانمردید ..!ازاد شد…توماج صالحی دقایقی پیش با قرار کفالت ، از زندان مرکزیازاد شد .سه شنبه 30 شهریورماه 1400,امنیتی
این جنایتکاررییس زندان اوین که مستقیما دستور شکنجه و عدم رسیدگی پزشکی بهرا صادر کرده بود,امنیتی
rt: درود برگرگان,امنیتی
اخوند ارتجاعی یعنی چی ؟حتما کلمه ی ارتجاع رو شنیدین !مثلا می گن تفکر ارتجاعی .یا اخوند ارتجاعی .یا حکومت مادون سرمایه داری…معنی این عبارات چیه که اینقدر تو ادبیات سیاسیکاربرد داره ؟,امنیتی
rt: کاکو شیرازی : گروه ها و هسته های مبارزاتی را برای قیام پیش رو تشکیل دهیدای,امنیتی
rt:روز ملی کورش بزرگ خجسته باد1 .تاروزی که من زنده هستم و مزدا توفیق سلطنت را به من می دهد دین و ایین ملتهایی که من پادشاه انها هستم ، محترم خواهم شمرد و نخواهم گذاشت که حکام و زیردستان من دین و ایین ملتهایی که من پادشاه انها هستم یاملتهای دیگر را مورد تحقیر قرار دهند,امنیتی
فراخوان به تجمع واعتراضزمان : ساعت 22 بعدازفینال جام حذفیمکان : درمیادین اصلی وخیابانهای اصلی شهر_ 1400!,امنیتی
تصویری از کودکی شهید قیام ابان 98او در نظام پلید حاکم برایران نتوانست جوانی کند و به خاک افتاد بها وقیمت ازادی ایران چه سنگین است از میان عزیزترین ها و پاکترین ها واونها که شرافت رو معنا کردند,امنیتی
