text,label
بیانیه ی دختر شهید سلیمانی درباره ردیف بودجه اختصاص یافته سال 1400 برای بنیاد فرهنگی شهید سلیمانیدر پی انتشار مفاد بودجه 1400 و درج نام بنیاد شهید سلیمانی در ردیف بودجه های پیشنهادی دولت ، دختر شهید در بیانیه ای ضمن ارایه ی توضیحاتی در خصوص این خبر ، از دولت خواست بودجه درنظر گرفته شده به این مجموعه را برای حل مشکلات مردم اختصاص دهد .متن این بیانیه به شرح زیر است :بسم رب الشهدا و الصدیقینمردم غیور ایران !دوستداران حاج قاسم سلیمانی !کمتر از یک ماه تا سالگرد شهادت سردار دلها باقی مانده است و ملت بزرگ ایران و امت عظیم اسلامی به عنوان صاحبان اصلی مکتب حاج قاسم ، درصدد بزرگداشت سلوک و مسلک این مجاهد مخلص هستند .طی چند روز گذشته اخباری منتشر شد که در لایحه بودجه 1400 مبلغی برای بنیاد مکتب حاج قاسم سلیمانی درنظر گرفته شده است .انچه مسلم است سرمایه بی بدیل برای تعمیق و گسترش مکتب حاج قاسم ، محبت دل های امت و قلوب شیفتگان انقلاب اسلامی است و از سوی دیگر نیز تقاضایی از جانب خانواده شهید و بنیاد مکتب حاج قاسم برای اختصاص ردیف بودجه صورت نگرفته بوده است .البته این نکته از طریق مدیر عامل بنیاد به دستگاه های مسوول منتقل شده است ؛ اما اینجانب به نمایندگی از سوی خانواده شهید سلیمانی ضمن تشکر از دغدغه مسوولان محترم اجرایی و دست اندرکاران تنظیم بودجه ، به اطلاع میرسانم اقدام شایسته در این زمینه ، حذف عنوان بنیاد از ردیف بودجه 1400 و اختصاص این بودجه ها به حل مشکلات مردم و ترویج مکتب حاج قاسم است که سلوک ان شهید عزیز نیز همین مرام بوده است .زینب سلیمانی99 / 9 / 15,غیر معاند
اقای روحانی چکار کردی که مردم برای انتخابات 1400 لحظه شماری میکنند و ازت دل خونند ؟مجیدبامری ( بلوچم )_ _ _به فرکانس بپیوندید :,غیر معاند
حرف دل مردم را بشنویدما ترسی نداریم ترس هامون تو این 42 سال ریخته به حسن کلیدساز رای دادم اقا رای ندین به کی رای بدیم ؟یکی دیگه میخواد بیاد از این پدرسوخته تر از این حقه باز تر از این جنایت کارتر با چه دلخوشی با چه چیزی بریم رای بدیم با چه دلخوشی رای بدیم .,غیر معاند
خیلی ها ممکن است پای صندوق های رای نیایند ، به خاطر اینکه حوصله اش را ندارند ، وقتش را ندارند ، درست اهمیت قضیه را نمی دانند ...,غیر معاند
تعدادی از هواپیما های امریکایی,غیر معاند
مهرعلیزاده بود که می گفت سفرهای اقای رییسی 40 ، 50 میلیارذ خرج برمیداره ؟!این عکس رو بکنید تو مردمک چشمش !پذیرایی از سید محرومان در خوزستان ...سید پویان حسین پورکانال امنیتی جهادی| عضویتاللهم عجل لولیک الفرج,غیر معاند
بر ان عهدی که بستیم می مانیم,غیر معاند
حداقل حسن ثبت نام سعید جلیلی !مرجع جامع اخبار دکتر جلیلی در تلگرام,غیر معاند
عربستان سعودی مدعی مهار یک پهپاد شدیک رسانه سعودی ادعای خنثی سازی پهپادی را بر فراز شهر خمیس مشیط مطرح کرد .,غیر معاند
ویدیوی یازدهم :بخاطر خون پاک شهدایی که رفتند ولی امینت برای کشور عزیزمان اوردند ** و برای استمرار این امنیت در انتخابات شرکت کرده و به نامزد اصلح رای خواهیم داد .*تقدیر و تشکر از خانواده شهیدان مصطفاییمخصوصا اقای حاج رمضان مصطفایی,غیر معاند
مولوی محمدحسین گرگیج ، امام جمعه اهل سنت ازادشهرجهت عضویت فوری در کانال خبرهای اسپی دژ کلیک کنید,غیر معاند
توییت کنایه امیز استاددر واکنش به حرف های نعمت زاده که گفته بود انان که هشتگرا میزنند عوامل اجنبی هستند !این از بنده :حسن روحانی و کابینه بی کفایتش را محاکمه کنیداین هم از بنده اسفندیار حسن زاده ،شود جناب نعمت زاده .,غیر معاند
بسم الله الرحمن الرحیمرسول خدا صلی الله علیه و اله فرمود :خوشا بحال کسانی که برای خدا گرسنه و تشنه شده اند اینان در روز قیامت سیر می شوند .وسایل الشیعه ، ج 7 ص 299 ، ح 2به جلو _ به عشق _ امام _ رضا,غیر معاند
حاج قاسم که به روستای زیبا و دلربای زادگاهش ، قنات ملک میرفت ،دیدار قوم و خویش و دوستان و همسایه ها را در برنامه کاری اش ، قرار میدادعامل به سنت پسندیده صله ارحام بود ...,غیر معاند
رییسی :را یک دولت مقتدر باید اجرا کندنقد سید ابراهیم رییسی به سخنان سایر نامزدها در سومینانتخاباتی سیزدهمین دوره ریاست جمهوری ؛سفر به خوزستان با هماهنگی ستاد ملیو ستاد کرونای استانی و دانشگاه علوم پزشکی انجام شد .موضوع fatf قراردادی است که بیشتر موارد ان انجام شده است .اسامی 11 بدهکار بانکی را به مردم اعلام می کنیم تا مشخص شود که ما به پرونده انها در دستگاه قضایی رسیدگی کردیم .ما به برجام حتما به یک تعهد پایبندیم اما برجام را یک دولت مقتدر باید اجرا کند .,غیر معاند
و تکرار عجیب روزهای منروز از نو ...دوست داشتن تان از نو ..شهید حاج قاسم سلیمانیشهید ابومهدی المهندسسلام ، صبحتون شهداییعجل لولیک الفرج:امروز فضیلت زنده نگهداشتن یادکمتر ازنیستشادی ارواح طیبه شهدا و والدین انها سه صلواتکانال# همه دعوتید .لینک کانال تلگرامی,غیر معاند
افتتاح مرکز نیکوکاری شهید محمد بلباسی فیروزکوهعصر روز دوشنبه همزمان با نهمین روز از دهه مبارک فجر مرکز نیکوکاری شهید محمد بلباسی در مسجد امام حسین ( ع ) با حضور فرماندار و امام جمعه شهرستان افتتاح شد .این مرکز به همت کمیته امداد امام خمینی ( ره ) ، مجموعه فرهنگی مسجد امام حسین ( ع ) و خیرین ، بعنوان پل ارتباطی بین خیرین و نیازمند واقعی با هدف نهادینه سازی فرهنگ احسان و نیکوکاری بصورت محله محوری راه اندازی شده است .در این ایین رییس کمیته امداد خمینی ( ره ) ، رییس بنیاد مسکن ، رییس اداره راه و شهرسازی ، رییس هلال احمر فیروزکوه و جمعی از نمازگزاران و خیرین نیز حضور داشتند .,غیر معاند
