text,label
در ولایت فقیه ، موروثی بودن ، نفوذ خاندانی ، ثروتمندی و ..منتفی است .,حامی
امتیاز این مرحلو از دست دادیرفیق عدالتخوار چی پس,حامی
به یادها,حامی
بابا بیایید به جا اینکه ب جون هم بپرید مسلمیه هست یا نیست ده روزه یا سه روزهبرا غدیر یکم کار کنید پیام بذارید و مردم رو دعوت به کار خیر کنید ...,حامی
فرق می کند چه کسی رییس جمهور باشد ...,حامی
سطح relate من بهش حس افسردگی مخربی نمیداد,حامی
انقلابی حتی از خودش میگذرد تا انقلاب اسیب نبیند !,حامی
دانشجویان به دلیل شور جوانی و از سر دغدغه مندی با هیجان صحبت می کنند و نظراتشان را تند بیان می کنند اما مسیولان باید با سعه صدر با دانشجویان برخورد کنند و استانه تحمل خود را بالا ببرند زیرا مدیر کم تحمل نمی تواند مدیر موفقی باشد .,حامی
لحظه اعلام خبر حرکت کشتی حامل سوخت ایرانی به لبنان در ساعات اینده توسط سید حسن نصرالله و واکنش لبنانی ها,حامی
نرم افزار ایرانی را حذف می کنند و بر روی گوشی های ایفون تحت تملک ایرانی ها و فعال در جغرافیای ایران ، اجازه ی نصب نرم افزارهای ایرانی را نمی دهند !,حامی
این ازبنده حسن روحانی وکابینه بی کفایتش رامحاکمه کنید # من _ اجنبی _ هستم,حامی
حاج قاسم عزیز سلاحی که تو برافراشتی هرگز برزمین نخواهد ماند,حامی
رهبر انقلاب :انتخابات می تواند برای کشور و ملت ما یک وسیله مصونیت و یک نمودار اقتدار باشد و ملت و نظام اجرایی کشور را در مقابله با چالش های گوناگون جهانی ، از گذشته مستحکم تر کند .,حامی
واسه چی تستوسترون زدی ؟,حامی
دکتر سعید محمد : چشم امید مستضعفان و محرومان به این انتخابات است .مردم از مشاهده ریاکاری _ ها ، تبعیض _ ها ، بی عدالتی _ ها ، اشرافیت سیاسی و اقتصادی ، قول دادن _ ها و عمل نکردن _ ها و شنیدن اخبار روزانه فساد خسته شده _ اند !# دولت _ جوان _ انقلابی,حامی
درس تاریخوقتی جنازه رضاخان رو اوردن ایران کسی از مردم و روحانیان به قم نرفتند پس مجبور شدند به سربازان کاخ دستور بدهند که برای جلوگیری از این ابروریزی لباس روحانیت بپوشونند !!,حامی
خدای من کمک کن به مردم سرزمینم تا این بار با انتخاب اصلح اوضاع کشورم را درست کنند .,حامی
از رای مردم میترسن به این خاطر کارشکنی میکنند,حامی
اقاجانمون امروز صبح دعا کردن خدا به رای هامون برکت بده و دعاشون مستجاب شد و به کوری چشم دشمنان مردم هنوز دارن رای میدن با مشارکت بالای 50 درصد,حامی
از دردناکترین موضوعات تاریخی این مملکت اینه که ملت سالها مبارزه کرد و هزاران شهید داد تا انقلاب پیروز شد ، ولی هنوز نتونسته طعم تفکر ناب و اصیل انقلابی در مدیریت کشور رو بچشه ...,حامی
رای می دهیم تا از خون شهدا پاسداری کنم .,حامی
رای دادن بهترین فرصت است برای تغییر,حامی
مشارکت حداکثری در انتخابات ، یاس حداکثری دشمن رو در پی داره .,حامی
یکی از شرایط ریاست جمهوری و به عبارت بهتر یکی از معیارها برای انتخاب اصلح تقوا است,حامی
شستش رو بند پهنش کرد,حامی
پدرم ماکت این چهار شهید را بوسیده ، الان هم سلام و صلوات فرستادند برایوبدون این که پولی از کسی گرفته باشدعاشقان کشته گان معشوق اند .,حامی
اینم از بنده :حسن روحانی و کابینه فاسد و ناکارامدش رو محاکمه کنید,حامی
دروغگوی دوعالم !همتی درباره fatf چه گفته بود ؟همتی ( امروز ) : در مجمع تشخیص ما را معطل fatf کردند ؛ این کار پدر اقتصاد را در می اورد !همتی ( سال 98 ) : رد یا تایید fatf تاثیری بر شرایط ارزی کشور ندارد !دروغگو فراموش کار است !,حامی
خواندن نماز در اول وقت افضل استو شرکت در انتخابات و رای دادن ، در اول وقت .حتما به نیت قربه الی الله شرکت کنید,حامی
ناامیدم مکن از سابقه ی لطف ازل,حامی
بیاید دو قراری با هم بزاریم به هم برچسب نزنیم اعم از عدالتخوار ، اصولگرا ، تخریب چی ، ماله کش و سازمانی و ...و اینکه همدیگرو تحمل کنیم با سلایق سیاسی متفاوت تا اون جاییکه به اصول انقلاب و اسلام اسیب نمیزنه,حامی
اینم برای هبر پیروزی نگه داشتم,حامی
یعنی ...به رژیم جعلی که تا چند وقت دیگر نامش حتی از کتب تاریخی هم پاک خواهد شد ، تکیه نکنید ..,حامی
دیگه چجوری باید بگه بنده خدا ؟؟؟,حامی
این صف رای مردم سوریه ست ...مردمی که جنگ و ناامنی و داعش رو تجربه کرده اند ، به خوبی درک میکنند که اگه پشت کشورشون خالی بشه چه فجایعی رخ خواهد داد .تجربه ملت ها و تاریخ پیش چشمان ما ست .فقط کمی تفکر کنیم .,حامی
گله مندیم اما ایستاده ایممردم با همه مشکلاتی که دارندباز هم در بزنگاه تاریخی انتخابات ،کنار نظام و رهبرشان ایستادندتاکور شود هرانکه نتواند دیدm _,حامی
بخت باز اید از ان در که یکی چون تو در ایدروی زیبای تو دیدن در دولت بگشاید,حامی
باورش سخت است ؛ اما فرماندهی که خواب راحت را از دشمن گرفته بود ، حالا به عنوان یک رزمنده ساده ، انتظار عملیات را میکشید .این فرمانده داوود بود حاج داوود کریمیحاجی واقعا انسان تکرار نشدنی بود و مطمینا تکرار هم نخواهد شد .,حامی
